Age,Gender,Education Level,Job Title,Years of Experience,Salary
63,Female,Bachelor's,Lawyer,37,1961496
48,Male,Master's,Business Analyst,2,823537
42,Female,Bachelor's,Product Manager,7,1438038
43,Female,Master's,Cloud Architect,13,2288194
41,Male,PhD,Research Scientist,12,1428900
55,Male,PhD,Database Administrator,11,1615328
65,Male,Master's,DevOps Engineer,6,1282486
53,Male,PhD,Cloud Architect,17,2604370
49,Female,Bachelor's,Biomedical Engineer,9,876520
61,Male,Bachelor's,Data Analyst,7,827819
60,Female,High School,Chief Technology Officer,42,2506578
55,Female,Bachelor's,Economist,33,1223434
54,Female,PhD,Database Administrator,26,1682390
51,Male,Master's,Consultant,22,1631044
39,Female,Bachelor's,Junior Developer,3,587454
46,Male,Master's,Analyst,2,794698
59,Female,Bachelor's,Operations Manager,27,996024
45,Male,Master's,Director of Engineering,18,2799535
55,Male,Master's,Marketing Manager,11,1050180
33,Female,PhD,IT Support Specialist,4,687012
26,Male,Master's,Junior Developer,2,722364
43,Male,Master's,Chief Technology Officer,16,2852566
64,Male,PhD,Chief Technology Officer,32,3690235
45,Female,Bachelor's,DevOps Engineer,9,1066800
40,Male,Bachelor's,IT Support Specialist,1,491799
26,Male,Master's,Customer Support Specialist,0,458829
64,Male,Master's,Product Manager,16,1923427
52,Female,Master's,Product Manager,27,1655819
42,Male,Bachelor's,Research Scientist,18,1229924
58,Male,Master's,Director of Engineering,15,2664793
24,Male,Bachelor's,Intern,1,395410
42,Male,PhD,Research Scientist,14,1716084
27,Female,Bachelor's,Financial Analyst,4,898579
30,Male,Bachelor's,Associate,0,561600
57,Female,High School,Statistician,14,786357
63,Male,Master's,Customer Support Specialist,1,520953
40,Female,Bachelor's,Chief Executive Officer,16,2466573
28,Female,PhD,Customer Support Specialist,0,491274
43,Male,Master's,Financial Analyst,7,1037679
31,Male,Master's,UX Designer,2,1001564
27,Female,Bachelor's,Software Engineer,4,982707
50,Male,Master's,Electrical Engineer,11,972360
53,Female,Bachelor's,Database Administrator,11,1158018
56,Male,Master's,Intern,0,392114
52,Female,Bachelor's,Vice President,23,2465832
62,Female,PhD,Cloud Architect,18,2124636
26,Male,Bachelor's,Graphic Designer,2,538971
36,Female,Bachelor's,Electrical Engineer,10,959263
45,Male,Master's,Machine Learning Engineer,17,1878400
39,Male,PhD,IT Support Specialist,0,552813
36,Male,Bachelor's,Database Administrator,10,965531
23,Male,High School,Financial Analyst,4,728300
24,Male,Bachelor's,Associate,0,552410
60,Female,High School,Software Engineer,13,776422
65,Female,Bachelor's,Data Analyst,4,691678
59,Female,PhD,Database Administrator,19,1623728
32,Male,Bachelor's,Architect,6,1127376
34,Male,Bachelor's,Civil Engineer,11,1124164
39,Female,PhD,IT Support Specialist,2,538744
31,Male,Master's,Customer Support Specialist,4,485843
44,Male,Master's,Teacher,4,672633
47,Male,Master's,Director of Engineering,16,2860581
64,Male,Master's,Professor,11,1092677
55,Female,PhD,Mechanical Engineer,5,1090648
23,Female,Bachelor's,Customer Support Specialist,1,363715
49,Male,PhD,Database Administrator,21,1946917
39,Male,Bachelor's,Analyst,2,644144
24,Female,High School,Product Manager,5,1009865
41,Female,Master's,Accountant,2,833133
62,Male,High School,Project Manager,14,984610
62,Male,Master's,HR Manager,6,943790
38,Female,Bachelor's,Associate,0,519997
41,Male,Master's,Civil Engineer,5,1051856
33,Male,Bachelor's,Data Scientist,5,1046485
28,Female,Bachelor's,Associate,1,554801
54,Female,High School,Civil Engineer,12,836145
34,Male,Bachelor's,Associate,0,525699
65,Male,Master's,Senior Data Scientist,17,2307301
23,Female,Bachelor's,Customer Support Specialist,0,392713
50,Male,High School,Intern,1,312812
39,Male,PhD,Intern,1,472811
34,Male,PhD,UX Designer,4,1198875
57,Male,Bachelor's,Research Scientist,31,1380263
64,Female,PhD,Lawyer,11,1898452
46,Female,PhD,Associate,3,750407
56,Female,Master's,Cloud Architect,30,2259076
55,Female,PhD,Mechanical Engineer,11,1385197
45,Female,High School,Professor,26,892270
64,Female,Master's,Professor,22,1393880
34,Female,Bachelor's,Data Analyst,8,827899
32,Male,Master's,UX Designer,7,1108733
23,Female,Bachelor's,Associate,0,482315
65,Female,Master's,Vice President,38,2962877
47,Male,Master's,Professor,11,1077460
56,Female,PhD,Senior Software Engineer,15,2606634
36,Female,Bachelor's,Network Engineer,9,1074529
42,Male,PhD,Architect,10,1437022
21,Male,Bachelor's,Associate,0,568754
52,Male,Master's,Product Manager,24,1843505
49,Male,PhD,Chief Technology Officer,21,3595276
36,Female,Master's,Professor,12,1271678
25,Female,High School,Junior Developer,1,493752
30,Female,Master's,Business Analyst,2,880959
64,Male,Master's,Chief Executive Officer,23,3285098
28,Male,PhD,IT Support Specialist,0,674811
47,Female,Master's,Civil Engineer,9,1018276
57,Male,Master's,Accountant,3,790769
62,Male,PhD,Senior Software Engineer,10,2343361
39,Female,Master's,Product Manager,13,1734844
45,Male,High School,Operations Manager,25,1237365
31,Male,PhD,Junior Developer,1,640124
44,Female,Master's,HR Manager,9,931058
48,Male,High School,Electrical Engineer,6,671167
62,Female,Master's,Statistician,13,1254959
65,Male,Master's,Economist,30,1365238
21,Male,Bachelor's,Intern,0,376772
64,Male,High School,Chief Technology Officer,39,2865482
41,Male,Bachelor's,Database Administrator,15,1016680
25,Female,Master's,IT Support Specialist,0,464498
43,Male,Master's,Associate,4,766695
43,Female,Master's,Civil Engineer,8,893063
33,Male,Master's,Associate,3,727343
42,Male,PhD,Analyst,1,830766
41,Female,Master's,Cloud Architect,17,2254612
40,Male,Bachelor's,Consultant,7,1051271
58,Female,High School,Lawyer,25,1352089
55,Female,Master's,Data Analyst,2,805052
57,Female,Bachelor's,Database Administrator,13,1126765
45,Male,Master's,Economist,10,1213144
57,Male,Bachelor's,Cloud Architect,33,2202063
38,Female,PhD,Analyst,4,941353
29,Female,Bachelor's,Customer Support Specialist,4,388507
62,Female,Bachelor's,Consultant,25,1462599
38,Male,Bachelor's,Machine Learning Engineer,16,1517760
26,Female,Bachelor's,Teacher,4,561546
32,Female,High School,Network Engineer,8,824075
24,Male,Master's,Junior Developer,0,719526
43,Female,Master's,Intern,0,338967
21,Female,Bachelor's,Intern,0,356108
33,Male,Bachelor's,Mechanical Engineer,9,902532
44,Male,PhD,Cloud Architect,11,2126193
27,Female,Bachelor's,Analyst,3,569241
65,Female,Bachelor's,Software Engineer,11,903474
58,Female,Master's,Data Scientist,14,1572292
22,Female,Bachelor's,Junior Developer,0,521723
58,Male,Bachelor's,Chief Technology Officer,25,2670689
25,Female,PhD,Associate,0,786334
22,Female,PhD,Customer Support Specialist,0,486379
53,Male,Bachelor's,Software Engineer,3,970358
52,Female,Master's,Vice President,17,2282772
30,Female,Master's,UX Designer,4,1079609
40,Female,Bachelor's,Accountant,4,572508
27,Male,Bachelor's,Accountant,2,718816
59,Female,Bachelor's,Economist,37,1623493
38,Female,High School,Lawyer,15,1385511
29,Male,High School,Database Administrator,11,968487
63,Female,Bachelor's,Financial Analyst,3,731200
60,Female,PhD,Data Scientist,6,1137387
48,Female,PhD,Data Analyst,5,950620
63,Male,Master's,Database Administrator,6,1196854
65,Female,PhD,Security Engineer,27,1881038
59,Female,Master's,Junior Developer,2,639364
43,Male,Bachelor's,Database Administrator,5,977397
41,Female,Master's,Data Analyst,8,892658
24,Male,Bachelor's,Customer Support Specialist,1,404103
47,Female,PhD,Senior Software Engineer,12,2167824
28,Female,Bachelor's,Customer Support Specialist,3,405633
28,Male,PhD,IT Support Specialist,0,596353
21,Female,Bachelor's,IT Support Specialist,0,425433
52,Female,Bachelor's,Economist,28,1355549
41,Male,PhD,IT Support Specialist,2,586415
23,Female,High School,Healthcare Specialist,3,496452
50,Female,PhD,Sales Manager,13,1450510
57,Male,Bachelor's,Research Scientist,10,1292287
23,Male,Bachelor's,Associate,0,490537
32,Female,Master's,Financial Analyst,2,820950
43,Male,Master's,Economist,19,1245365
59,Male,PhD,Senior Data Scientist,24,2643798
25,Male,Master's,Associate,1,602783
32,Female,Master's,HR Manager,5,829724
22,Female,High School,Healthcare Specialist,4,653295
31,Male,Master's,UX Designer,3,1004554
65,Female,PhD,Operations Manager,19,1446842
29,Female,Master's,Junior Developer,3,611684
27,Female,High School,Analyst,0,500527
26,Male,Bachelor's,Software Engineer,2,931380
33,Female,Bachelor's,Software Engineer,6,1105412
22,Female,High School,Teacher,2,434380
49,Female,Master's,Professor,18,1276296
46,Female,Master's,Database Administrator,22,1454901
45,Female,Master's,Economist,12,1232334
40,Female,Bachelor's,Intern,0,333805
26,Male,Master's,Junior Developer,1,607880
39,Male,Master's,Customer Support Specialist,1,493099
39,Male,Master's,Electrical Engineer,13,1318413
52,Female,Bachelor's,Director of Engineering,23,2355838
57,Male,Bachelor's,Electrical Engineer,13,1180043
24,Female,Bachelor's,Customer Support Specialist,1,414814
25,Male,Master's,Analyst,0,666815
33,Female,PhD,Junior Developer,0,698796
23,Male,High School,Data Analyst,2,587671
24,Male,Master's,IT Support Specialist,0,443293
63,Male,Bachelor's,Associate,1,522679
45,Male,Bachelor's,Senior Software Engineer,17,1659743
35,Female,Master's,Healthcare Specialist,4,783335
65,Female,Bachelor's,Vice President,31,2034204
37,Female,Master's,Graphic Designer,2,559914
39,Male,PhD,Analyst,1,908830
36,Female,PhD,Intern,0,487409
28,Female,Master's,Accountant,4,769106
24,Female,Bachelor's,Associate,2,653013
42,Male,Bachelor's,IT Support Specialist,1,439969
54,Female,Bachelor's,Customer Support Specialist,3,429932
47,Male,Bachelor's,Professor,10,1328869
46,Female,PhD,Director of Engineering,17,2754063
40,Male,Bachelor's,Database Administrator,6,844135
54,Male,Bachelor's,Cloud Architect,23,2008470
47,Female,Bachelor's,Senior Software Engineer,12,1585499
28,Male,Master's,UX Designer,2,1072206
35,Female,Bachelor's,Lawyer,10,1600150
27,Male,Master's,Financial Analyst,2,867231
54,Male,Master's,HR Manager,6,870532
55,Female,Master's,Product Manager,23,1902387
23,Female,Bachelor's,Analyst,0,497652
55,Female,PhD,Consultant,16,1708501
26,Male,High School,Intern,0,304450
32,Male,Master's,Software Engineer,4,1089199
36,Male,Bachelor's,UX Designer,3,933688
42,Male,Bachelor's,Product Manager,16,1541016
62,Male,Master's,Accountant,3,873442
37,Male,Bachelor's,Technical Writer,12,729820
35,Male,Bachelor's,Accountant,7,757978
53,Male,Bachelor's,Consultant,11,1187112
51,Male,Master's,Marketing Manager,5,918708
21,Female,High School,Intern,1,289997
29,Female,Master's,Healthcare Specialist,2,798828
44,Female,Master's,Security Engineer,7,1324406
23,Male,High School,Intern,1,332143
35,Male,PhD,Statistician,6,1251984
23,Female,Bachelor's,IT Support Specialist,0,448189
24,Female,High School,IT Support Specialist,4,406237
37,Male,Bachelor's,Machine Learning Engineer,11,1491625
35,Female,Bachelor's,Software Engineer,13,1254442
23,Male,Master's,Intern,0,379681
51,Male,High School,Intern,0,310290
58,Male,High School,Customer Support Specialist,0,339933
35,Male,Bachelor's,IT Support Specialist,4,455753
44,Male,Master's,Civil Engineer,13,1078790
37,Male,Master's,Electrical Engineer,12,1297352
36,Male,Master's,Data Scientist,7,1489401
31,Female,Bachelor's,Marketing Manager,8,840738
29,Female,Master's,Software Engineer,4,1018050
59,Male,High School,DevOps Engineer,14,1195012
65,Male,Bachelor's,Product Manager,43,1786830
35,Female,Master's,Customer Support Specialist,4,500315
22,Female,Bachelor's,Analyst,0,547142
50,Male,Bachelor's,Associate,0,597598
60,Male,PhD,Mechanical Engineer,11,1141789
50,Male,Bachelor's,Business Analyst,2,719681
60,Male,Bachelor's,Consultant,20,1366635
48,Female,Master's,Junior Developer,1,557762
36,Female,Bachelor's,Customer Support Specialist,0,357458
43,Female,PhD,Product Manager,14,1780530
62,Female,Master's,Machine Learning Engineer,20,1799464
32,Male,Bachelor's,Financial Analyst,5,906902
63,Male,Master's,Operations Manager,28,1644731
32,Female,Master's,Biomedical Engineer,8,1079615
31,Female,PhD,IT Support Specialist,3,580089
61,Female,Master's,Director of Engineering,29,2592517
35,Female,Master's,HR Manager,6,871945
40,Female,PhD,Architect,5,1311810
33,Female,PhD,Sales Manager,5,1098855
29,Male,PhD,Junior Developer,0,698302
42,Male,Master's,Economist,16,1538078
24,Male,Master's,Customer Support Specialist,0,485902
62,Male,PhD,Consultant,32,1617774
43,Male,Master's,Product Manager,9,1481030
56,Female,Master's,Vice President,16,2496351
43,Female,Master's,Associate,2,665795
31,Female,Bachelor's,Teacher,2,560791
43,Female,PhD,Senior Software Engineer,10,2018570
50,Male,Bachelor's,Senior Data Scientist,19,2137761
55,Female,Bachelor's,Vice President,21,2092166
46,Male,Master's,DevOps Engineer,6,1397231
41,Male,Master's,Cloud Architect,13,2503689
60,Male,High School,Economist,28,1108728
58,Female,PhD,Chief Executive Officer,22,3006316
53,Male,Master's,Economist,12,1196620
28,Female,Bachelor's,HR Manager,5,784802
60,Male,Bachelor's,Analyst,0,659795
65,Male,PhD,Senior Data Scientist,26,2932041
37,Female,Bachelor's,UX Designer,6,883893
36,Female,Master's,Statistician,10,1069750
28,Male,Master's,Customer Support Specialist,1,472564
21,Male,Bachelor's,Junior Developer,0,562867
27,Female,Master's,Associate,1,634384
24,Male,Master's,Customer Support Specialist,0,433613
42,Male,PhD,Network Engineer,8,1245555
22,Female,Bachelor's,Customer Support Specialist,0,337815
36,Male,PhD,Business Analyst,3,1051565
45,Female,PhD,DevOps Engineer,9,1599463
53,Male,High School,Product Manager,27,1377904
43,Male,Bachelor's,Lawyer,20,1601940
36,Male,Master's,Statistician,11,1192957
32,Female,Master's,Consultant,8,1147526
52,Female,Master's,Operations Manager,20,1399887
21,Male,Master's,Intern,0,426774
26,Female,Master's,IT Support Specialist,0,526391
59,Male,Master's,Operations Manager,29,1595004
61,Female,Bachelor's,Chief Technology Officer,35,2857061
27,Female,Master's,Healthcare Specialist,2,880903
56,Female,Master's,Vice President,15,2365581
30,Male,PhD,Intern,1,397755
54,Female,Bachelor's,Vice President,28,2593375
65,Female,Bachelor's,Product Manager,8,1275639
59,Female,Bachelor's,Product Manager,20,1450370
60,Male,PhD,Economist,30,1866028
23,Male,Bachelor's,Customer Support Specialist,1,430951
40,Male,PhD,Systems Administrator,7,1103451
55,Female,Bachelor's,Consultant,9,1053864
59,Male,Master's,Database Administrator,29,1682449
37,Male,High School,Chief Financial Officer,16,1978228
22,Male,Bachelor's,Associate,0,516435
48,Female,PhD,Project Manager,11,1420501
25,Female,Bachelor's,Intern,1,324236
30,Male,Bachelor's,Customer Support Specialist,1,418428
48,Male,Master's,Consultant,24,1751478
33,Female,Master's,Customer Support Specialist,2,466245
31,Female,Bachelor's,Software Engineer,5,1008146
50,Female,Master's,Cloud Architect,22,2488082
40,Female,PhD,Security Engineer,5,1503948
46,Female,Bachelor's,IT Support Specialist,1,536755
44,Male,Bachelor's,Consultant,9,1234637
26,Female,Master's,Associate,1,550264
41,Male,Master's,Security Engineer,5,1334230
64,Female,Bachelor's,Senior Software Engineer,27,2018683
22,Male,PhD,Intern,0,387897
45,Female,High School,Machine Learning Engineer,19,1450509
31,Male,Master's,Analyst,0,682640
31,Male,Master's,DevOps Engineer,7,1373796
64,Female,Bachelor's,DevOps Engineer,10,1409115
39,Female,Bachelor's,DevOps Engineer,13,1167879
39,Male,Master's,Technical Writer,10,809266
47,Male,PhD,Statistician,12,1212048
61,Female,PhD,Security Engineer,15,2071395
56,Male,Master's,Database Administrator,22,1503541
34,Female,PhD,Accountant,2,760451
56,Female,High School,Chief Financial Officer,33,2317497
25,Male,Bachelor's,Junior Developer,2,515460
47,Female,Bachelor's,Biomedical Engineer,5,925019
25,Female,Bachelor's,Junior Developer,1,534406
42,Female,PhD,Statistician,13,1614617
57,Female,PhD,Research Scientist,20,1527548
62,Female,High School,Vice President,26,2146627
49,Male,Bachelor's,Chief Financial Officer,27,2509969
38,Male,High School,UX Designer,4,661971
64,Female,Bachelor's,Consultant,35,1446140
42,Male,Master's,Cloud Architect,18,2084343
54,Female,Bachelor's,Security Engineer,31,1874459
36,Male,Master's,Data Analyst,8,950206
21,Male,Bachelor's,IT Support Specialist,0,471306
30,Female,Master's,Civil Engineer,5,940184
63,Female,High School,Analyst,2,579305
50,Female,PhD,Research Scientist,12,1359510
50,Male,Bachelor's,Vice President,23,2350961
57,Male,Master's,Senior Data Scientist,33,2628550
45,Male,PhD,Architect,8,1397095
21,Male,Master's,IT Support Specialist,0,474340
64,Male,Bachelor's,Vice President,27,2557852
34,Male,Bachelor's,Electrical Engineer,12,1051529
38,Male,PhD,Mechanical Engineer,8,1247763
29,Male,High School,Accountant,7,689009
21,Female,High School,Analyst,1,423447
23,Male,Bachelor's,Junior Developer,1,551105
51,Female,Master's,Software Engineer,4,893109
49,Male,Bachelor's,Systems Administrator,6,824651
40,Female,Master's,Security Engineer,12,1670868
37,Female,Master's,Accountant,9,824954
34,Female,Master's,Accountant,4,679406
45,Male,Bachelor's,Professor,23,1371404
56,Female,Master's,Civil Engineer,9,968832
36,Male,PhD,Data Analyst,2,1003881
33,Male,Master's,Statistician,5,988097
42,Female,Bachelor's,Economist,17,1278908
61,Female,PhD,Research Scientist,25,1590033
50,Female,Bachelor's,Customer Support Specialist,1,451940
50,Male,Master's,Architect,14,1275770
40,Female,Master's,Product Manager,12,1790593
22,Female,Master's,IT Support Specialist,0,516747
22,Male,Master's,Intern,0,303260
41,Female,Master's,Associate,0,654207
48,Male,Bachelor's,Cloud Architect,11,1685756
39,Female,Bachelor's,Analyst,0,588740
22,Female,High School,Junior Developer,3,352899
